quizzes,solutions
000000070010085302034007890302009004400620000096800057600950120050000000901704006,568392471719485362234167895382579614475621938196843257647958123853216749921734586
026000904000000017000503028084070030209400801050000006040301000970240060063980500,326718954895624317417593628684179235239456871751832496542361789978245163163987542
102800003030060500006540209090200805508030100004600037045700001003001080670090400,152879643439162578786543219397214865568937124214685937845726391923451786671398452
804073000602140900170602000030829400708000006040000503900007100001085024000060050,894573612652148937173692845536829471718354296249716583925437168361985724487261359
500061200023000160800000079010058430040000900007023080092700004100039005000014806,579861243423597168861342579216958437348176952957423681692785314184639725735214896
380200070019000203200058010700020009000006840004591062050970001600000457002060300,386219574519647283247358916765824139921736845834591762458973621693182457172465398
068000250200600004501004890007901062015003400900008007004706008309050000020010300,468197253293685714571324896837941562615273489942568137154736928389452671726819345
000460800000090701072310000031642500900700360048000000000000070403000082080950136,519467823364298751872315649731642598925781364648539217196823475453176982287954136
007304000010000680402009050060908027039000010500700400800230006090470100001000572,657384291913527684482169753164958327739642815528713469875231946296475138341896572
000800300405002801030007090107200068000090045290608003673400020001006004008109000,719864352465932871832517496157243968386791245294658713673485129921376584548129637
070201005020000710090340006000009583400600070000135600005920000806000090230068004,678291435324856719591347826162479583453682971987135642715924368846513297239768154
186000004290104306000709000514600003003450007600020000800000070000002135450090602,186235794297184356345769218514678923923451867678923541832516479769842135451397682
001020000060901050402006830005200109024007080900340007170080093000503060580070400,351824976867931254492756831735268149624197385918345627176482593249513768583679412
030140068042300109009760300570018040064007000900000025350000000000050612800006090,735149268642385179189762354573218946264597831918634725356921487497853612821476593
005009806600300914840070000002006095090400103300008200060712040050000039408050000,135249876627385914849671352782136495596427183314598267963712548251864739478953621
620045000009000081007608204034009700000000018501030090080072006176080003203000009,628145937459723681317698254834219765792456318561837492985372146176984523243561879
005201634000000000049006075000010460030070028270400093800600040600750900920083000,785291634362547819149836275598312467436975128271468593857629341613754982924183756
000198070023074500801005906400000038205030790700000200040060007080003050060982010,654198372923674581871325946496257138215836794738419265349561827182743659567982413
080070120700006005340000086150209000860007240000040003009800430000010900620300857,986573124712486395345921786154239678863157249297648513579862431438715962621394857
060300048053002010009580000036000204400006809002097030190000080000014765070005003,261379548853642917749581326936158274417236859582497631195763482328914765674825193
080040060607500400500080192030001200800004075005360940090102000001800003360070800,189243567627519438543687192934751286816924375275368941798132654451896723362475819
802007300010038026000040907506000030020410000900086040080102000004570190039060702,892657314417938526653241987546729831328415679971386245785192463264573198139864752
107024500600003200090070006009080070016090035043700001000569402204100009080000100,137624598658913247492875316529381674716492835843756921371569482264138759985247163
150400360000800410906500007200090001074020090001758000500006004080307602302000100,158472369723869415946531827235694781874123596691758243517286934489317652362945178
002306008080020690900010000300007140005400070800961002103208504070000230000150900,752396418481725693936814725329587146615432879847961352193278564578649231264153987
004180700600300804000007019002900080539600000400251070060020500703000200058040006,394185762617392854825467319172934685539678421486251973961823547743516298258749136
800000030976001004003064900650007401094000207010905008500070680002003000760210003,845792136976531824123864975658327491394186257217945368531479682482653719769218543
400060109302150070700003400050008000070019605001070980560390040004020001008600300,485762139392154876716983452659238714873419625241576983567391248934827561128645397
020000900601839400805400071152008090080541000704006000000710000000205086009000723,423157968671839452895462371152378694986541237734926815268713549347295186519684723
049060070070004305000208064560320800008100047200409000030001008000095000001700596,849563172672914385153278964564327819398156247217489653935641728726895431481732596
007614000500000103084200900051000700030040061000390480020400500840030090609087020,397614852562978143184253976451826739938745261276391485723469518845132697619587324
000019807702600530000000020940800003003005060085024001001090600400130072069080004,536219847712648539894753126947861253123975468685324791371492685458136972269587314
800300019001009060060028007300091526645200800000000703039004005070030000408056000,854367219721549368963128457387491526645273891192685743239814675576932184418756932
072000036000002040940105800008690103400000002006708000560200090801053704700080000,172849536685372941943165827258694173497531682316728459564217398821953764739486215
000600405800075029007290830960000200003001040504003600020006081709050300031400000,392618475846375129157294836968547213273961548514823697425736981789152364631489752
100940007008010004025308900000627090030000080652000000079105400000003000381090260,163942857798516324425378916814627593937451682652839741279165438546283179381794265
045090071800070520090601000609003805500000204000000360006739000018040000207510046,345892671861374529792651438679423815583167294124985367456739182918246753237518946
008004000200700095751280040020460000097000504005900610040003002806002709300106008,938654271264731895751289346123465987697318524485927613549873162816542739372196458
002080000060005807809710004000000376040500008007901020401000009300060500590840003,732684951164295837859713264915428376243576198687931425421357689378169542596842713
020700501010306008900450037000090346004210009507000080300060000052900600076800024,423789561715326498968451237281597346634218759597643182349162875852974613176835924
000507602590680040010430000043020001200870000600000803000009730408005096027000104,384597612592681347716432985843926571251873469679154823165249738438715296927368154
000085036302100000090620400053091700007000504948000100010006370700500900084700021,471985236362174859895623417653491782127368594948257163219846375736512948584739621
007108000906300025540960100060005290703000010020001708080420900300000500100096084,237158649916374825548962137861745293753289416429631758685423971394817562172596384
000001003160900000020005098007004000900620050400003807040506309501070680083010270,879241563165938742324765198217854936938627451456193827742586319591372684683419275
008406270000100009619500030046020058730810000000005700500030007127900005800004600,358496271472183569619572834946327158735819426281645793564231987127968345893754612
008603020000900003067020018902074800015290007600000500420051300006000009103000045,598613724241987653367425918932574861815296437674138592429851376756342189183769245
307020004420380600001090070794200008200601400030000507000800010805030900600500702,367125894429387651581496273794253168258671439136948527972864315815732946643519782
740005001006090000380000702001200300400001095095070608020160007508003000600047800,742835961156792483389416752861259374437681295295374618924168537578923146613547829
700004003961008004000120890586090070390001520002670000000002700800500030030400918,728954163961738254453126897586293471397841526142675389619382745874519632235467918
400009008007008630030026004000502071002000090350040000120805300004710900900060805,465379128217458639839126754698532471742681593351947286126895347584713962973264815
706208000019000060804050003900037100000080547200604300050360098102709000000000004,736298451519473862824156973948537126361982547275614389457361298182749635693825714
026041030105008006097000200040300010702010309009076850000039000060402105000500040,826941537135728496497653281648395712752814369319276854574139628963482175281567943
904650000170900200000800030420001608000080523006703001800000094305000002009040710,934652187178934256652817439423591678791486523586723941817265394345179862269348715
060000240100720005003004081035860002090007000802000059910030007000506400048900300,769185243184723965253694781435869172691257834872341659916438527327516498548972316
403079200270000060096001300500000000000080941000003680925400007010730402700890050,453679218271348569896251374589164723362587941147923685925416837618735492734892156
430000006800600019000307500073020001009050680502160703000902008000030400096018200,435291876827645319961387524673824951149753682582169743354972168218536497796418235
500080704090300201003450000240930600709001020600007503850700040010600080900000306,562189734498376251173452869245938617739561428681247593856793142317624985924815376
200705400840090050030410900005000000020640070079030021060000130000870046300901280,296785413841396752537412968685127394123649875479538621768254139912873546354961287
000380000802047506070060104020005090903000020648070001400050009005006800000103700,564381972812947536379562184127635498953814627648279351431758269795426813286193745
000060803780001900004032075370080401501970000000604050050040620062107000009000008,215769843783451962694832175376285491541973286928614357157348629862197534439526718
301507004900041003000960508430102000009000641008000050002600007007804105100020900,361587294985241763274963518436152879529378641718496352852619437697834125143725986
408006100090004003007109062060400700854020000002635000280700009001000834905000001,428356197196274583537189462369418725854927316712635948283741659671592834945863271
040800006102006000069052708400310509800009060073000020010005800000704103205900000,547893216182476935369152748426317589851249367973568421714635892698724153235981674
000036407008750000001080039500010200060400700409807650050002060190000002032000840,925136487348759126671284539587613294263495718419827653854372961196548372732961845
000000001402703809950064300007010254090080006500200010000300627000508400730040000,673829541412753869958164372387916254291485736564237918845391627126578493739642185
008400060090720100100903000705306014206000007003004080060002830009050001820000705,378415962694728153152963478785396214246581397913274586567142839439857621821639745
082649005001000008700500032067005300005070004010083060023000091000302000450760020,382649175591237648746518932867425319935176284214983567623854791178392456459761823
070801024005070009820540700009028060680300900310000000203780041054006073000010000,976831524435672189821549736549128367687354912312967458293785641154296873768413295
802010067000700025040095010900002000073100092010630048500000600008967300001804000,852413967139786425746295813984572136673148592215639748597321684428967351361854279
640908700302076000000035060100500039809010005075000120200081090004209000007000680,641928753352176948798435261126547839839612475475893126263781594584269317917354682
748500060000109008013600070250300400000001002060097031400000000039024700002060850,748532169625179348913648275251386497397451682864297531486715923539824716172963854
100008390023600800708500004009304057401000600000065080004700930097080060500012000,145278396923641875768539214689324157451897623372165489814756932297483561536912748
850400000019003700004060000002810053006904010980000002003002409700600521000047068,857491236619253784324768195472816953536924817981375642163582479748639521295147368
400021000500900020027000903069003508704610000301590004005000001800060307000487600,496321875538974126127856943269743518754618239381592764675239481842165397913487652
000506000007000380320180009000020050080700042004058193710200800030490076056003001,948536217167942385325187469691324758583719642274658193719265834832491576456873921
510204090006000430003680007049020600200060780600195000980070100005300004002000078,517234896826759431493681257349827615251463789678195342984572163765318924132946578
063590000001200700078000652000608204080000000090100570407053906000060045300000010,263597481541286739978314652135678294782945163694132578417853926829761345356429817
007812030600070092003605000000040059740000008500306010061084005058030204200009100,497812536615473892823695741132748659746951328589326417361284975958137264274569183
300000007100092400704006001000500096008001040290000708003050200000160809067040053,329415687186792435754386921471528396638971542295634718913857264542163879867249153
002000308780045600509010000206000000050987001910030740000490002000000830601370504,142769358783245619569813427276154983354987261918632745835496172497521836621378594
000001935008000060049030108070500302003700040604008000090080027210070600000609510,762841935138957264549236178871564392953712846624398751396185427215473689487629513
008095001140000076200000830400086207006452080003900500730800000009020000600047310,368795421145238976297164835451386297976452183823971564734819652519623748682547319
100000240039040800000007053250068100003900007040200000600005700084700009095083060,178539246539642871462817953257368194813954627946271385621495738384726519795183462
080000026020483070509000000107062300090070460003500900002000085006897001700120004,384759126621483579579216843147962358895371462263548917912634785456897231738125694
076040010089006000205380000000009035010073896000500204830000700402100009060005041,376942518189756423245381967728469135514273896693518274831694752452137689967825341
300085940200600530010009000000960003008000400504800710097023000000010006080400205,376285941249671538815349627721964853938157462564832719697523184452718396183496275
000006380340700200050029007000085001720900600601000094000004910130000062908030070,217456389349718256856329147493685721725941638681273594572864913134597862968132475
016002000905004021000900045800163700003008200700090008600071000340050090180300064,416582973975634821238917645824163759593748216761295438659471382342856197187329564
500800100007063050020007904000006305060280000400901008009000680305000047640102003,534829176197463852826517934981746325763285419452931768279354681315698247648172593
000700085400009060007360201208005310003687000540000000310000049904102007060908030,639721485421859763857364291278495316193687524546213978312576849984132657765948132
040002060007600031003900708900130800260084053005000100009506000300010000050800412,148372569597648231623951748974135826261784953835269174419526387382417695756893412
500006708043000050000409603020980470760034002080002015007861900030200001809000000,592316748643728159178459623321985476765134892984672315257861934436297581819543267
000907800000046017506000043914000020085300070600102000003059180020700039800200000,142937856398546217576821943914675328285394671637182495763459182421768539859213764
090008031010090204300600000048100700209030506600500002703010068005082040100907000,497258631816793254352641879548126793279834516631579482723415968965382147184967325
009203560406085200000000701000026045080510003030040176200800090907000400160090002,819273564476185239325469781791326845684517923532948176243851697957632418168794352
200100069063740050105000000040027100051090700900350008000804006709503820000072003,274185369863749251195236487348627195651498732927351648532814976719563824486972513
000207503800639020070040080540090600000500102906800040080900300203001060409000071,694287513815639427372145986541792638738564192926813745187926354253471869469358271
019005000000003690304200000051000720700001405806000300080904001003057060090020038,219765843578413692364289157951348726732691485846572319685934271123857964497126538
190035408046009070003000000010050200200080043008074609000002000379016000605800901,192735468846129375753468192914653287267981543538274619481392756379516824625847931
070002950500070000000100830030510260008000003190008004001040700020380016467200009,873462951519873642246195837734519268658724193192638574381946725925387416467251389
309020408002160007000480023080090000070000604596700800058071006604900030100002500,319527468842163957765489123481296375273815694596734812958371246624958731137642589
591000000680200400000607010040100372070020000008305690002490000810006047003080059,591843726687219435234657918945168372376924581128375694752491863819536247463782159
067000090003450000100007806040000001610540030075208900000105200902370600000090048,567821493893456127124937856249763581618549732375218964436185279982374615751692348
405003076012000090060007501043270800108030020900050640000090000070040150290100008,485913276712586394369427581643279815158634927927851643531798462876342159294165738
080004053090006020700950801100400000060080700938001500400037000016520004005000296,681274953593816427742953861157492638264385719938761542429637185816529374375148296
600804007080032100000700003020150000090408005500006480803270096010000000007900340,632814957789532164154769823428157639396428715571396482843271596915643278267985341
003904002020700090601030005500800467000401008008000320789000500230080100104067000,873954612425716893691238745512893467367421958948675321789142536236589174154367289
000006005410805607260490800000000536300154090028000000030900001907640000800023700,783216945419835627265497813194782536376154298528369174632978451957641382841523769
570400008020900600008027090000090003005706920004582010186043500790010060000000300,579461238321958647648327195267194853815736924934582716186243579793815462452679381
000030007008610500065004200090180000020006704307240060210903080503000900400860120,942538617738612549165794238694187352821356794357249861216973485583421976479865123
400507000025014308000082090004068100590030602008070030049100000010020540300009706,483597261925614378671382495234968157597431682168275934749156823816723549352849716
320070950059001080680000203502000009000407800064390070700920501100800030036000400,321678954459231687687549213572186349913457826864392175748923561195864732236715498
007040090000063502830120000408900670050001900200570308064008751000006000900050240,627845193149763582835129467418932675753681924296574318364298751572416839981357246
007040650050906007400200003040185000060302040200074031305008169029010800800000000,937841652152936487486257913743185296561392748298674531375428169629513874814769325
001649030800002609000700000369000704070406025200008000940800010015030078000051002,521649837837512649496783251369125784178496325254378196942867513615234978783951462
072004906001600500400085102809700400130000000006520098004000701000390050200016030,572134986981672543463985172829763415135849627746521398394258761618397254257416839
000080300000074029300659007900413000812000003050700600007000514064500980090002000,749281365685374129321659847976413258812965473453728691237896514164537982598142736
209000080000001400401005076008034069703010000005907300076028050300000920000400038,269743581857261493431895276128534769793612845645987312976328154384156927512479638
021000090000504003300610002130908604090000000402030570060002801008400050907050030,621387495879524163354619782135978624796245318482136579563792841218463957947851236
080720300000000608003408510001200060040301890870045000600809024250100700000070003,185726349924513678763498512391287465542361897876945231637859124259134786418672953
073040001201860040005090206060007000300005084014000007800200053059608000700104900,673542891291863745485791236568427319327915684914386527846279153159638472732154968
850360010290000700006000080004010250602903800100074036009002670503008020000041005,857369412291485763346127589934816257672953841185274936419532678563798124728641395
080030621007609005000042008716000042042700900000050000030006800005010074904020300,489537621127689435653142798716398542542761983398254167231476859865913274974825316
080700003006003400307060109203009005000012000050380094000008002409050080100020657,982741563516293478347865129263479815894512736751386294675138942429657381138924657
005700400200000159360040028001400080093125000006903000907800065000070000400200307,185792436274638159369541728521467983893125674746983512937814265652379841418256397
000000014431080062000200350065000001008539000920460008080600020009058043600040705,752396814431785962896214357365827491148539276927461538584673129279158643613942785
040020000316890050050010739009670000030500460000004100068050002700900003000100806,947325681316897254852416739489671325231589467675234198168753942724968513593142876
080057600096000200003400710040930020570002081002085400001069000820100030000300050,184257693796813245253496718648931527579642381312785469431569872825174936967328154
000000031400305020009420760008600570026710300004009800090506040100802000057030009,265987431471365928389421765918643572526718394734259816892576143143892657657134289
007000906100030000004016537005080004900470103200009060078205640050000009002341800,537824916169537482824916537715683294986472153243159768378295641451768329692341875
700850306002170040590040010000600093305007000060008200600005009900420068478000100,714859326832176945596342817287614593345297681169538274621785439953421768478963152
209600073000000408068013950890720006050009010400500200000050607000178040305900000,249685173513297468768413952891724536652839714437561289184352697926178345375946821
130580900007090403600700000500030046000002001009006050320105670910008500040000082,132584967857691423694723815581937246463852791279416358328145679916278534745369182
019003067085200000304590000150000804000070639070380001030061020400000090008402705,219843567785216943364597182153629874842175639976384251537961428421758396698432715
200000730640970005800005006000156800390208000060003100000580402002017350970002000,259864731643971285817325946724156893391248567568793124136589472482617359975432618
800060002020300900064900031097600018210080509500000070003800400050009007400027600,839164752125378964764952831397645218216783549548291376973816425652439187481527693
028010460100070000905030108000208005004000009003090724060400050070520030089001207,728915463136874592945632178697248315214753689853196724362487951471529836589361247
008030450000890070620000100082300006340007580007005009904071000015040300070020000,798136452451892673623754198582319746349267581167485239934671825215948367876523914
070900410304000809010200056009061380007005600200389070106874030000500000000036200,672958413354617829918243756549761382837425691261389574126874935483592167795136248
700510830090067000000000072100005020000003900058020406420396500605800204907400001,762514839893267145514938672149685723276143958358729416421396587635871294987452361
704020005000501607030980020960002000807050160000004003000036200392010050071000084,714623895289541637536987421963172548847359162125864973458736219392418756671295384
040002170907000030060930504830200017009060200150043008010000005328050700700800046,543682179987514632261937584836295417479168253152743968614379825328456791795821346
052000800703600004090702000400860050000290380100003009000308106965010200080900007,652149873713685924894732615439861752576294381128573469247358196965417238381926547
048006290000800001060532040080903170005608000034000058000165030420000900350020700,548716293273894561169532847682953174715648329934271658897165432426387915351429786
048010205010402000009008300060000000305004070090100853007059010082670004006203007,648317295513492768279568341861735429325984176794126853437859612982671534156243987
050802001800700360004005270006004010200090700083010096402006030010509600700003089,657832941829741365134965278976354812241698753583217496492186537318579624765423189
007005061530700000840100020000002134092084007000560000700058400380609002005030096,927845361531726948846193725658972134192384657473561289769258413384619572215437896
300047005002000070009100463005080010030659027080003600020800000906074000400005192,361947285842536971759128463695782314134659827287413659523891746916274538478365192
000002008164800200300100970050000030700604015018030049907005400000093006025080007,579342168164879253382156974456918732793624815218537649937265481841793526625481397
100028000006109075070000300000004019500800062204007008008300624309400107060500000,135728946846139275972645381683254719597813462214967538758391624329486157461572893
000804137700002500084010000000067002860000010100305094020000300619430005057900080,296854137731692548584713926943167852865249713172385694428571369619438275357926481
083000900200070006000402735570100003010009600609804020001300060004208501000060080,783615942245973816196482735578126493412739658639854127851347269364298571927561384
820503140001020080506780000000609300005140000792000600063407001080000905107200003,829563147371924586546781239418679352635142798792835614963457821284316975157298463
400507200021340060908006005050004000000600048803901700060000010709203050210800309,436597281521348967978126435652784193197632548843951726365479812789213654214865379
030071082008003704901800000000040069500010000842605000403000020090700405020006091,634571982258963714971824356317248569569317248842695173483159627196782435725436891
050200001000930004040000890400001307070809462082000500108004005500060030009502100,953248671817936254246715893495621387371859462682473519168394725524167938739582146
400017200009056801030904075700082000004070020810400300600000139025690000000008500,456817293279356841138924675793582416564173928812469357687245139325691784941738562
070950006000200001840000907007003000000014030250869004389070102001080400060002053,172958346936247581845631927417523698698714235253869714389475162521386479764192853
803200007405009630000000512900004150360700000004013060000360801670040000002507900,813256497425179638796438512987624153361795284254813769549362871678941325132587946
004020013380700900010090680020600031100000400706005090030200007000460800095801024,964528713382716945517394682829647531153982476746135298438259167271463859695871324
523060080098007010600902000054008090100600007000103020035004900040020000019050803,523461789498537216671982354354278691182695437967143528735814962846329175219756843
000269010090007008763000000005900720072001403008400065300100072420830000009006500,584269317291347658763518249645983721972651483138472965356194872427835196819726534
000702608240903507005100390007340800430026000090000006600000004100005080328070905,913752648246983517785164392567349821431826759892517436659238174174695283328471965
070159600400000007003070058910006084006800500520400709200700931030002000080601020,872159643451368297693274158917526384346897512528413769264785931135942876789631425
002000680040500309300864007035219000000000020064000890050620040009730060100008705,572193684648572319391864257835219476917486523264357891753621948489735162126948735
405890000602004018000700350040000005080170020206030790907046100800000002510003009,435891267672354918198762354741629835389175426256438791927546183863917542514283679
703059000400000080058210006010000002000390050090472300602040075000503608004900010,763859124421736589958214736317685492246391857895472361632148975179523648584967213
000050000950760143003009060100500406070082301020400087007600095008230000406000700,861354279952768143743129568189573426674982351325416987237641895598237614416895732
020069100005400070080750002030594000098036510200000006003800000000020049000010637,427369185615482973389751462136594728798236514254178396963847251571623849842915637
000000020870006910000581300000809002610003570500000804003705096042100000760300480,351974628874236915296581347437859162618423579529617834183745296942168753765392481
830014900650000070200907008000020300390805010501000604080070105970006043000430200,837514926659382471214967538748621359396845712521793684483279165972156843165438297
500600120000000804730040009040209001106070300000008605050036200002890400810005070,594683127261957834738142569345269781186574392927318645459736218672891453813425976
406000008800300954090200600200810005001076000908000740002908070740003200503007010,436795128827361954195284637274819365351476892968532741612948573749153286583627419
360004070000903100090000650608407302001006500270100090000200048807001000430805200,362514879785963124194782653658497312941326587273158496516239748827641935439875261
630040070700530410090020800160800530005000798073000000050004006402001050000080302,631948275728536419594127863169872534245613798873459621357294186482361957916785342
000054901009380060702106083070008019603000000050609400007001025120000800408700000,386254971519387264742196583274538619693412758851679432967841325125963847438725196
400060032003879000510040607000982004060007003205000109300015000072004051009000000,497561832623879415518243697731982564964157283285436179346715928872694351159328746
000009100607040000480600073023800001009200500740010602000021009905070208006300750,352789146697143825481652973523867491169234587748915632874521369935476218216398754
980200030000050619000104700840002056092407001306000000100000500000030807405608093,981276435724853619653194728847312956592467381316985274138749562269531847475628193
010900207007052000000810063702004098006380005000000600004003010080500902091670030,418936257367452189925817463752164398146389725839725641574293816683541972291678534
080210760207004093000003500003900017000025400001000806050600080600070002190348000,385219764267854193419763528543986217876125439921437856754692381638571942192348675
006000040090005001370908502062000000010700804400100750008306079009010430500402008,856231947294675381371948562762584193915763824483129756148356279629817435537492618
002900600070005020536002100001706040054030007200850000000309806400600059908010200,142983675879165423536472198381796542654231987297854361725349816413628759968517234
083010700090400361700205040000009032015060800000007406000782010008001503076090000,483916725592478361761235948647859132215364897839127456354782619928641573176593284
700602054108730000250041083000000430402500978010093500009000000500800002000127600,793682154148735269256941783965278431432516978817493526629354817571869342384127695
050804602006025100908030047700008210010000059340000000003056700000900004680103000,157894632436725198928631547769548213812367459345219876293456781571982364684173925
067530004082190500000004000004900100006002890500860307000050030301007200090410086,167538924482196573953724618834975162716342895529861347678259431341687259295413786
025069000640130902008000040800610730090075600002000081003590200080300010200704005,125469873647138952938257146854612739391875624762943581473591268589326417216784395
563040000000009073040802010209508140700100800100004032008007006005400090010300000,563741928821659473947832615239568147754123869186974532498217356375486291612395784
100504670400280009506091000970000000604003017002000503080060390000007024009018005,198534672437286159526791438973145286654823917812679543785462391361957824249318765
008402906500100047000039000700200015000600832650003000030965200100000409206000080,318472956529186347467539128783294615941657832652813794834965271175328469296741583
508603090430009002076000340000304106700500000090010024000108609060070038005020007,528643791431759862976281345852394176714562983693817524247138659169475238385926417
600420008309000000450300091080007500064090030007100629000240100003705000210068740,671429358329851476458376291982637514164592837537184629796243185843715962215968743
200006800050087306100400590043060102001000075070209000860020700390000018000590400,237956841459187326186432597943765182621843975578219634864321759395674218712598463
800005901000200480700009003903700600060300047000150020320901065504030890070080000,832465971195273486746819253953724618261398547487156329328941765514637892679582134
740902500068000090005040100100300076082054030000009000007080640920001003000605002,741932568268517394395846127159328476682754931473169285517283649926471853834695712
040070008930105200000000194800006430100020060050903007007400615006080702012500000,241679358938145276765238194829756431173824569654913827387492615596381742412567983
092003016700040050300600980006820004470065000005170300050008702040500038001230000,592783416768941253314652987136829574479365821825174369653418792247596138981237645
896000000200089071000040005007008054500070009010060030068700002300605700045021090,896157423254389671173246985637918254582473169419562837968734512321695748745821396
690000800000000423070053000108004200750000090300120670400638000000002506810097300,693241857581769423274853961168974235752386194349125678425638719937412586816597342
003051068908740023600800009060400201850070046090020070000390054701008032000000000,423951768918746523675832419367485291852179346194623875286397154741568932539214687
001306080490051027300940500010000605902010030040078000600003004000092070085000013,751326489496851327328947561817239645962415738543678192679183254134592876285764913
040216800500080002000000304200900008057604900910000046620059010090807500700000000,349216875576483192182795364264931758857624931913578246628359417491867523735142689
280060095000009430010075002007048260400006809090730010036210008000000150070080000,284361795765829431319475682157948263423156879698732514536217948842693157971584326
600403002804000000290060031000605000450001720306970008048500090010200500000030810,671453982834192675295867431187625349459381726326974158748516293913248567562739814
800000360000620740009054000005070128001093400670002000007000080300801090050960201,842719365513628749769354812935476128281593476674182953197235684326841597458967231
000430050001009800425000100602385040000020006900604507509000700780043009013008000,897431652361259874425876193672385941154927386938614527549162738786543219213798465
007490000003180050000050104009700802100860507040000360095003080864200090000000600,517496238423187956986352174659734812132869547748521369295673481864215793371948625
480000091095710030070002600200040000009305000100080574000007265008006900700050803,482563791695718432371492658257641389849375126163289574914837265538126947726954813
001402070070100850062700040340080906000005007006019000009000420010860300580003000,851432679473196852962758143345287916198645237726319584639571428217864395584923761
060014300005709004100000020207503018001008092506900007300082050002000040008465000,769214385825739164143856729297543618431678592586921437374182956652397841918465273
520001030009340000060090178390107040000006807084500006007060020045002000810000900,528671439179348652463295178396187245251436897784529316937864521645912783812753964
200009000470020950008000017000043090600218030150000400300807004560030070001094500,215789346476321958938465217827543691649218735153976482392857164564132879781694523
078205600060300950001004083792100000100070408000600000503900000809006170000002040,378295614264381957951764283792148536136579428485623791543917862829436175617852349
790602800000040603003807000530028010006400000009000425007006190020070000400051730,795632841182549673643817259534728916216495387879163425357286194921374568468951732
200080100050003040000740035004100602002850090800600073060072809009000050310506004,243985167157263948986741235574139682632857491891624573465372819729418356318596724
900001864500000000061037002207019000000006080040500300890400073100970400030028506,973251864528694731461837952287319645315746289649582317892465173156973428734128596
001400689400070002025603070008060504000058017209010000560000900004000100092800030,371425689486179352925683471718362594643958217259714863567231948834597126192846735
604030800003072000059001407027000058830000640000509002000604715001790000002000063,674935821183472596259861437927346158835217649416589372398624715561793284742158963
082000006009007510100340008605090031071200004300860200240030060908105020000000700,782519346439687512156342978625794831871253694394861257247938165968175423513426789
160340050030957800000002030950700300000126900007000084003000040802061000006005712,169348257234957861785612439951784326348126975627593184513279648872461593496835712
480539000600000001090070800003900500940000160026004030030200008054083670800740200,481539726675428391392671845713962584948357162526814937137296458254183679869745213
009801400050300027136000800000085030200007000004200716002903500000070690060412008,729851463458396127136724859697185234213647985584239716872963541341578692965412378
000031040706800200043020095050080003400107000018009600900508002060200407000604180,582931746796845231143726895657482913439167528218359674974518362861293457325674189
600023085090041030001008097002057304400019000800000720706000800240600001000300250,674923185598741632321568497962857314437219568815436729756192843243685971189374256
654000030200000860030407000000201700401000023807096005080010506500030902900680001,654829137279153864138467259365241798491578623827396415783912546516734982942685371
100007058000000200056230079700013000000540003093008046032600007000150900405070082,129467358347895261856231479764913825281546793593728146932684517678152934415379682
097000301006790400020016950008057000070902008319008200063800020000040000400520730,597284361136795482824316957248157693675932148319468275963871524752643819481529736
010420009060000010000009530004080007039062004280070300006740051502003806100000090,813425679965837412427619538654381927739562184281974365396748251572193846148256793
490007210010030056657100004080009460000400007930608000160000380005020000270096005,493567218812934756657182934781259463526413897934678521169745382345821679278396145
480000006005409000020000508060008070100093004250010389000106890006070003307020051,481752936635489712729361548963248175178593264254617389542136897816975423397824651
900001000802700360074000250000805906100000024046090008600430100790016080050207000,965321847812754369374968251237845916189673524546192738628439175793516482451287693
500980031047000208010046000600000800709500002082073019060004300000001000300702054,526987431947135268813246795651429873739518642482673519165894327274351986398762154
400020675000087100900005040608900010020800300001760004072500063306041080050000900,483129675265487139917635248648953712729814356531762894172598463396241587854376921
406032700280400310000081000100920450800356200900000000000015072005000046090007500,416532789287469315539781624163928457874356291952174863348615972725893146691247538
800620079040570083609000520090104007000053060080067100402000058900000300053010040,835621479241579683679438521596184237127953864384267195412396758968745312753812946
809010004210050760300708000706090032000003600040100005400067213052900000000004090,879612354214359768365748921786495132521873649943126875498567213652931487137284596
300000006451900300009800570090106745002490000000038102000041000075300000060570809,387254916451967328629813574893126745712495683546738192938641257275389461164572839
038000000500120800006003951007382090400700002050001360900406703020090000701000000,138659274579124836246873951617382495493765182852941367985416723324597618761238549
600400027002073000403090065807500030000080006000001490050020040100000803090348010,689415327512673984473892165847569231931284756265731498358127649124956873796348512
070310084480060005010080720005200010040007003800000092601008050700009040900053600,276315984489762135513984726395246817142897563867531492631478259758629341924153678
093007005450086020601200000860000903030000000002050087900704308570600000010029406,293147865457386129681295734865472913739861542142953687926714358574638291318529476
500010027300900800002060504640309010050840092000070006810604003003007000927005040,586413927374952861192768534648329715751846392239571486815694273463287159927135648
003746000800030261590002000080070650301500907000600308020001400070089003004000509,213746895847935261596812734489173652361528947752694318928351476675489123134267589
001700040670100098080296000430901050020008006109500030500007000000640701200800003,951783642672154398384296175438961257725438916169572834516327489893645721247819563
080120036500389000021004000010000070600053029008970500000502010090637002000400603,489125736576389241321764985915246378647853129238971564863592417194637852752418693
008050001000370060740002000204605090017004300030090008001000749070860500503100002,328456971159378264746912835284635197917284356635791428861523749472869513593147682
052008701900060048070530006418005000060400002009700310200100007000070960380004000,652948731931267548874531296418325679763419852529786314296153487145872963387694125
050308702700140930090000600600002450000610398015000000321000040960000803008070000,456398712782146935193527684639782451274615398815934276321869547967451823548273169
